SOURCE_ID	RA_ICRS [deg]	Dec_ICRS [deg]	Flux [Jy]	Frequency [Hz]
SOURCE87	188.1042866	0.386546499	1	        100000000.0
SOURCE88	186.0723906	0.453522500	1	        100000000.0
SOURCE89	185.0566886	0.488948499	1	        100000000.0
SOURCE90	184.0411586	0.525657499	1	        100000000.0
SOURCE91	183.0258046	0.5636405	1	        100000000.0
SOURCE92	214.5500216	1.0039485	1	        100000000.0
SOURCE93	213.5347356	1.001759500	1	        100000000.0
SOURCE94	212.5194316	1.000843500	1	        100000000.0
SOURCE95	209.4735056	1.005769499	1	        100000000.0
SOURCE96	208.4582196	1.009965499	1	        100000000.0
SOURCE97	207.4429546	1.015436499	1	        100000000.0
SOURCE98	204.3973496	1.0394825	1	        100000000.0
SOURCE99	203.3822296	1.0500355	1	        100000000.0
SOURCE100	199.3223146	1.104875500	1	        100000000.0
SOURCE101	198.3075046	1.121728499	1	        100000000.0
SOURCE102	196.2781276	1.159180499	1	        100000000.0
SOURCE103	195.2635706	1.179772500	1	        100000000.0
SOURCE104	191.2063506	1.2744795	1	        100000000.0
SOURCE105	190.1923236	1.3012175	1	        100000000.0
SOURCE106	188.1646376	1.358326500	1	        100000000.0
SOURCE107	187.1509896	1.388687499	1	        100000000.0
SOURCE108	186.1374776	1.420244500	1	        100000000.0
SOURCE109	185.1241056	1.452991499	1	        100000000.0
SOURCE110	183.0978036	1.522026499	1	        100000000.0
SOURCE111	214.5437206	2.003507499	1	        100000000.0
SOURCE112	213.5308956	2.001561499	1	        100000000.0
SOURCE113	212.5180336	2.000793500	1	        100000000.0
SOURCE114	209.4794456	2.0055555	1	        100000000.0
SOURCE115	208.4666046	2.009485500	1	        100000000.0
SOURCE116	207.4537816	2.014582499	1	        100000000.0
SOURCE117	204.4154746	2.036867499	1	        100000000.0
SOURCE118	203.4027746	2.046620499	1	        100000000.0
SOURCE119	200.3649486	2.082828499	1	        100000000.0
SOURCE120	199.3524466	2.0972045	1	        100000000.0
SOURCE121	196.3153296	2.147213499	1	        100000000.0
SOURCE122	195.3031016	2.1661655	1	        100000000.0
SOURCE123	192.2669146	2.229811500	1	        100000000.0
SOURCE124	191.2550326	2.2532765	1	        100000000.0
SOURCE125	188.2199886	2.330354500	1	        100000000.0
SOURCE126	187.2085206	2.358256499	1	        100000000.0
SOURCE127	186.1971676	2.3872555	1	        100000000.0
SOURCE128	183.1638316	2.4807685	1	        100000000.0
SOURCE129	215.5485546	3.0057525	1	        100000000.0
SOURCE130	214.5381546	3.003149499	1	        100000000.0
SOURCE131	213.5275186	3.0013425	1	        100000000.0
SOURCE132	212.5168536	3.000731500	1	        100000000.0
SOURCE133	209.4849336	3.005342499	1	        100000000.0
SOURCE134	208.4743166	3.0090085	1	        100000000.0
SOURCE135	207.4637146	3.013735499	1	        100000000.0
SOURCE136	203.4215436	3.043234500	1	        100000000.0
SOURCE137	202.4110786	3.053249499	1	        100000000.0
SOURCE138	201.4006536	3.064316500	1	        100000000.0
SOURCE139	200.3902706	3.076433500	1	        100000000.0
SOURCE140	195.3391376	3.1526695	1	        100000000.0
SOURCE141	194.3290936	3.171025500	1	        100000000.0
SOURCE142	193.3191186	3.190409499	1	        100000000.0
SOURCE143	192.3092176	3.210817499	1	        100000000.0
SOURCE144	189.2799886	3.2781445	1	        100000000.0
SOURCE145	188.2704156	3.302606499	1	        100000000.0
SOURCE146	187.2609336	3.3280695	1	        100000000.0
SOURCE147	183.2239766	3.439835499	1	        100000000.0
SOURCE148	182.2149966	3.4702275	1	        100000000.0
